order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2131,1,0,1,0,3,0,0,0,1,60,61
2131,2,0,1,0,9,0,0,0,11,200,211
2131,3,0,2,330,118,24,7,39,98,4201,4369
2131,4,0,3,330,252,79,24,106,226,6212,6647
2131,5,0,28,330,4685,2376,606,1648,2167,74854,81651
2131,6,0,51,310,9108,5082,1105,3887,4495,124226,138795
2131,7,1,8,310,14316,8774,1520,6891,6897,164662,188744
2131,8,1,16,310,18557,12435,1694,8393,8408,178036,208966
2131,9,1,13,310,18264,12760,1467,8353,9650,160273,192503
2131,10,1,14,310,20267,14763,1467,9201,10828,156244,192503
2131,11,1,17,310,22262,16758,1467,10080,11983,152215,192503
2131,12,1,16,310,23993,18488,1467,11241,13120,148186,192502
2131,13,1,15,310,25540,20035,1467,12519,14324,144157,192502
2131,14,1,18,310,27036,21530,1467,13889,15487,140128,192501
2131,15,1,17,310,28379,22872,1467,15272,16788,136101,192500
2131,-1,0,2,310,629,521,14,1088,2302,0,3925
