order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1348,1,0,0,0,2,0,0,0,1,45,46
1348,2,0,1,0,30,0,1,1,29,1015,1046
1348,3,0,1,220,44,15,3,8,20,800,846
1348,4,0,0,220,55,24,3,16,29,811,883
1348,5,0,1,220,66,33,3,22,42,818,918
1348,6,0,1,220,73,40,3,28,55,792,918
1348,7,0,0,220,86,52,3,32,63,767,917
1348,8,0,1,220,91,57,3,36,79,742,917
1348,9,0,1,220,94,60,3,43,94,717,917
1348,10,0,0,220,99,64,3,48,109,692,916
1348,11,0,1,220,104,68,3,51,126,667,915
1348,12,0,1,220,109,72,3,55,142,642,914
1348,13,0,0,220,118,81,3,59,154,617,914
1348,14,0,1,220,124,87,3,64,168,592,914
1348,15,0,1,220,129,92,3,70,182,567,914
1348,-1,0,0,220,129,88,0,113,182,0,383
