order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2209,1,0,1,0,3,0,0,0,1,66,67
2209,2,0,2,0,27,0,0,0,29,853,882
2209,3,0,2,420,75,9,3,23,88,2537,2660
2209,4,0,2,420,129,13,10,61,226,3801,4111
2209,5,0,8,400,758,188,125,275,1152,16817,18557
2209,6,0,32,380,3771,1207,651,1273,6326,81158,90615
2209,7,1,9,380,8423,3195,1378,3423,14921,168390,191307
2209,8,2,23,360,19282,8524,3092,8876,32888,339241,392621
2209,9,1,39,350,13630,6240,2090,7221,26567,222296,264414
2209,10,1,45,350,15832,7906,2283,8902,31352,231396,281839
2209,11,1,50,350,17730,9584,2361,10514,34990,230847,288296
2209,12,1,49,350,18760,10722,2334,11518,37684,221591,283849
2209,13,1,50,350,20092,12050,2334,12735,40798,215928,283845
2209,14,1,51,350,21339,13290,2334,13909,44096,210343,283972
2209,15,1,50,350,22541,14487,2334,15118,47349,204679,283967
2209,-1,6,19,350,162711,140041,5720,171021,583543,0,900325
