order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2261,1,0,1,0,2,0,0,0,1,39,40
2261,2,0,2,0,67,2,0,3,62,2633,2700
2261,3,0,6,265,432,23,8,49,719,18682,19481
2261,4,0,15,263,1178,101,30,180,2818,49795,52924
2261,5,0,19,263,1805,400,77,342,4478,63585,68882
2261,6,0,14,263,1681,644,73,402,3683,45532,50334
2261,7,0,14,263,1856,810,73,549,4384,45046,50862
2261,8,0,14,263,2011,964,73,722,5033,44104,50896
2261,9,0,15,263,2157,1108,73,893,5686,43134,50894
2261,10,0,14,263,2286,1237,73,1093,6327,42164,50894
2261,11,0,15,263,2383,1325,75,1349,7010,41372,51131
2261,12,0,15,263,2447,1388,75,1646,7625,40396,51130
2261,13,0,15,263,2533,1474,75,1931,8230,39420,51130
2261,14,0,15,263,2639,1580,75,2195,8836,38444,51130
2261,15,0,15,263,2761,1702,75,2399,9486,37468,51130
2261,-1,0,14,263,5309,4345,86,5777,32614,0,42822
