order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2610,1,0,2,0,3,0,0,0,1,80,81
2610,2,0,1,0,12,0,0,0,14,352,366
2610,3,0,13,0,844,72,27,108,1286,43101,44594
2610,4,0,36,300,2594,210,13,628,6262,146666,153779
2610,5,0,36,280,3544,1197,118,739,6822,129021,137897
2610,6,0,53,280,5826,2531,297,1127,11005,160342,175302
2610,7,2,14,273,16432,7601,959,3914,34680,416630,463784
2610,8,2,2,270,17158,9016,802,4799,36625,400396,451638
2610,9,3,8,268,27779,15479,1184,8408,63656,597847,686574
2610,10,3,26,265,34134,20084,1285,12291,80911,687435,802006
2610,11,2,57,265,32741,20575,1326,13313,72928,518514,626656
2610,12,3,19,265,35024,22883,1328,15349,79161,506183,624904
2610,13,3,17,265,37448,25297,1332,17262,85722,495594,625207
2610,14,3,22,265,40133,27980,1332,18823,92292,484855,625282
2610,15,3,26,265,42843,30681,1332,20156,99127,474340,625636
2610,-1,2,16,265,49551,41474,558,30857,378028,0,450917
