order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1034,1,0,1,0,4,0,0,0,1,102,103
1034,2,0,0,220,22,4,1,1,11,579,596
1034,3,0,0,220,18,7,1,6,6,279,299
1034,4,0,1,220,21,10,1,9,10,269,299
1034,5,0,0,220,28,16,1,12,10,259,298
1034,6,0,0,220,33,21,1,14,13,249,298
1034,7,0,1,220,36,24,1,16,17,240,298
1034,8,0,0,220,37,25,1,19,22,231,298
1034,9,0,1,220,40,28,1,21,26,222,298
1034,10,0,0,220,43,31,1,23,30,213,298
1034,11,0,0,220,46,34,1,26,33,204,298
1034,12,0,1,220,48,36,1,29,37,195,298
1034,13,0,0,220,52,40,1,31,40,186,298
1034,14,0,0,220,55,43,1,32,45,177,298
1034,15,0,1,220,57,45,1,34,50,168,298
1034,-1,0,0,220,105,91,1,82,147,0,321
