order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2523,1,0,2,0,8,0,0,0,1,255,256
2523,2,0,1,0,40,0,0,0,42,1546,1588
2523,3,0,3,0,157,0,0,40,277,6673,6990
2523,4,0,36,435,2501,682,131,472,3763,81280,86328
2523,5,0,58,420,4554,1334,124,1210,9661,144750,157079
2523,6,3,51,420,20750,8058,1048,6591,42421,539680,597798
2523,7,5,33,390,30975,13165,1745,11617,69589,761323,857439
2523,8,19,58,390,140730,77540,10177,51095,231885,2600335,2971032
2523,9,16,2,385,116916,68524,6067,43775,219700,2009317,2347383
2523,10,20,48,385,161591,99013,7802,67072,318483,2549852,3042222
2523,11,21,44,385,172853,107457,8228,75545,379664,2615474,3186368
2523,12,26,18,385,223287,144074,10235,102410,501157,3086188,3844064
2523,13,32,2,360,274059,177663,12574,141199,673251,3733890,4738577
2523,14,46,39,360,439548,298780,20070,234111,1014761,5310737,6878459
2523,15,59,15,360,618665,435256,27034,330193,1395226,6777262,8964971
2523,-1,295,7,360,6867630,6019554,133515,6927693,28096304,0,41177066
