order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2233,1,0,1,0,3,0,0,0,1,60,61
2233,2,0,1,0,76,0,0,1,77,2780,2858
2233,3,0,7,280,604,21,7,37,1087,24066,25218
2233,4,0,9,280,869,169,48,89,1642,26066,28014
2233,5,0,13,280,1607,387,89,235,3793,44217,48721
2233,6,0,22,280,2572,679,136,612,7328,66388,75143
2233,7,0,23,280,2929,819,158,1037,9669,71742,83425
2233,8,0,27,280,3463,1150,170,1385,12262,76850,91817
2233,9,0,29,280,4099,1543,194,1708,15412,81966,100823
2233,10,0,30,280,4700,1971,222,2004,18322,84487,107006
2233,11,0,31,280,5167,2400,230,2138,20553,82943,108264
2233,12,0,32,280,5543,2776,230,2250,22597,80411,108264
2233,13,0,31,280,5866,3099,230,2360,24696,77879,108264
2233,14,0,32,280,6088,3321,230,2469,26897,75347,108264
2233,15,0,31,280,6225,3457,230,2570,29191,72815,108263
2233,-1,0,24,260,7642,5564,232,5411,65190,0,76397
