order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1551,1,0,0,0,4,0,0,0,1,108,109
1551,2,0,1,220,111,8,10,5,70,4878,4971
1551,3,0,1,220,35,9,1,8,32,1260,1310
1551,4,0,0,220,35,13,1,15,34,996,1059
1551,5,0,1,220,39,17,1,21,45,975,1059
1551,6,0,1,220,36,20,1,26,28,627,702
1551,7,0,0,220,43,27,1,27,34,613,702
1551,8,0,1,220,51,35,1,28,39,599,702
1551,9,0,1,220,55,39,1,32,45,585,702
1551,10,0,0,220,60,44,1,35,51,571,702
1551,11,0,1,220,64,48,1,40,56,557,702
1551,12,0,1,220,68,52,1,44,62,543,702
1551,13,0,0,220,76,60,1,46,66,529,702
1551,14,0,1,220,81,65,1,49,72,515,702
1551,15,0,1,220,86,70,1,51,79,501,702
1551,-1,0,0,220,217,191,1,143,284,0,619
