order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1409,1,0,1,0,3,0,0,0,1,74,75
1409,2,0,1,268,46,3,3,2,30,1233,1271
1409,3,0,0,268,60,11,4,17,52,1387,1471
1409,4,0,1,268,66,16,4,33,73,1344,1470
1409,5,0,2,268,102,26,7,65,158,1944,2200
1409,6,0,1,268,138,45,8,99,243,2270,2665
1409,7,0,2,268,164,71,8,116,279,2191,2665
1409,8,0,2,268,186,92,8,133,319,2112,2664
1409,9,0,1,268,197,102,8,153,367,2033,2663
1409,10,0,2,268,211,116,8,176,409,1954,2663
1409,11,0,1,268,223,127,8,190,462,1875,2662
1409,12,0,2,268,235,139,8,205,514,1796,2662
1409,13,0,1,268,254,158,8,211,568,1717,2662
1409,14,0,2,268,266,169,8,220,626,1638,2661
1409,15,0,1,268,281,183,8,231,679,1559,2660
1409,-1,0,3,268,1142,894,40,1110,4687,0,6731
