order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2431,1,0,1,0,5,0,1,0,0,85,86
2431,2,0,4,0,205,4,2,12,183,8844,9045
2431,3,0,15,282,1487,292,126,205,1488,51154,53265
2431,4,0,28,280,3327,1042,236,648,4153,108074,114153
2431,5,0,37,280,4965,1920,330,1421,7084,137717,148472
2431,6,0,42,280,5913,2541,370,2351,9580,147317,162159
2431,7,0,42,280,6455,2969,378,3514,11569,148567,166997
2431,8,0,43,280,6780,3292,378,4651,13191,145531,167043
2431,9,0,41,280,7301,3809,378,5877,14521,142454,167039
2431,10,0,42,280,7797,4301,378,7213,15766,139377,167035
2431,11,0,44,280,8356,4857,378,8314,17183,136300,167032
2431,12,0,45,280,9025,5522,378,9171,18734,133223,167028
2431,13,0,45,280,9857,6353,378,9757,20393,130146,167027
2431,14,0,44,280,10776,7272,378,10218,22090,127069,167027
2431,15,0,45,280,11763,8254,378,10605,23793,123992,167022
2431,-1,0,22,280,9113,7521,193,8688,48409,0,64811
