order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1710,1,0,0,0,3,0,0,0,1,60,61
1710,2,0,1,0,13,0,2,0,11,264,277
1710,3,0,2,330,171,49,26,34,77,3713,3899
1710,4,0,10,330,1603,736,216,424,565,25236,27177
1710,5,0,23,310,3998,1992,577,1832,1290,54875,60566
1710,6,0,26,310,4522,2349,657,3088,1444,59153,66691
1710,7,0,26,310,4660,2480,659,4157,1766,57743,66805
1710,8,0,26,310,4958,2777,659,5083,2053,56232,66804
1710,9,0,26,310,5581,3400,659,5717,2307,54721,66804
1710,10,0,26,310,6321,4140,659,6207,2588,53210,66804
1710,11,0,27,310,7160,4977,659,6543,2924,51699,66802
1710,12,0,27,310,7978,5794,659,6856,3304,50188,66801
1710,13,0,27,310,8733,6547,659,7172,3744,48677,66799
1710,14,0,27,310,9418,7231,659,7590,4152,47166,66798
1710,15,0,26,310,9987,7798,659,8085,4599,45655,66796
1710,-1,0,6,310,2848,2477,83,4340,4186,0,11086
