order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1365,1,0,0,0,3,0,0,0,1,76,77
1365,2,0,1,220,22,6,1,0,8,580,595
1365,3,0,0,220,28,11,1,5,15,605,637
1365,4,0,1,220,35,16,1,10,23,628,678
1365,5,0,0,220,44,25,1,12,29,611,678
1365,6,0,0,220,52,33,1,13,37,594,678
1365,7,0,1,220,57,38,1,17,44,578,678
1365,8,0,1,220,59,40,1,22,53,562,678
1365,9,0,0,220,65,45,1,25,60,546,677
1365,10,0,1,220,70,50,1,27,69,530,677
1365,11,0,0,220,74,54,1,30,78,514,677
1365,12,0,1,220,77,57,1,35,86,498,677
1365,13,0,1,220,79,59,1,39,96,482,677
1365,14,0,0,220,84,64,1,41,105,466,677
1365,15,0,1,220,87,67,1,44,115,450,677
1365,-1,0,0,220,183,160,1,121,199,0,481
