order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2830,1,0,2,0,2,0,0,0,1,45,46
2830,2,0,1,0,8,0,0,0,10,208,218
2830,3,0,2,0,18,0,0,1,38,525,564
2830,4,0,2,0,43,0,0,22,111,1366,1499
2830,5,0,2,0,107,0,0,52,381,3583,4016
2830,6,0,3,0,218,0,0,142,954,7746,8842
2830,7,0,4,0,249,0,0,197,1303,8634,10134
2830,8,0,8,0,501,1,0,377,3128,20139,23645
2830,9,0,35,475,2832,858,32,1661,12892,81797,97240
2830,10,1,33,475,8728,4388,172,2811,30027,157187,194585
2830,11,2,46,465,18640,10870,433,6771,54983,259843,332900
2830,12,2,45,455,18671,10149,527,8449,67950,305861,392936
2830,13,5,35,455,43545,25938,1156,19303,150124,593070,789591
2830,14,7,15,440,56191,34306,1368,26440,203521,711661,977296
2830,15,9,22,440,74815,47695,1873,35797,266734,841259,1193358
2830,-1,78,35,430,863891,662282,27123,1090659,7766047,0,9546111
