order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1632,1,0,1,0,3,0,0,0,1,56,57
1632,2,0,0,0,15,0,0,2,15,352,369
1632,3,0,1,0,22,1,0,8,36,479,524
1632,4,0,1,0,39,3,0,20,89,817,929
1632,5,0,1,270,101,29,2,32,207,1647,1917
1632,6,0,1,270,85,38,1,29,144,957,1169
1632,7,0,1,270,101,53,0,28,171,938,1190
1632,8,0,0,270,110,60,0,30,210,921,1221
1632,9,0,1,270,106,62,0,36,206,752,1056
1632,10,0,1,270,118,70,0,40,268,801,1179
1632,11,0,1,270,125,77,0,43,300,759,1179
1632,12,0,1,270,131,83,0,50,329,717,1179
1632,13,0,1,270,135,86,0,56,361,675,1178
1632,14,0,1,270,141,92,0,60,393,633,1178
1632,15,0,0,270,146,96,0,63,427,591,1177
1632,-1,0,2,270,291,174,8,129,1769,0,2080
