order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2793,1,0,1,0,3,0,0,0,1,76,77
2793,2,0,3,0,74,0,4,4,64,2644,2716
2793,3,0,10,0,741,69,31,84,1101,24642,25927
2793,4,0,48,0,3669,659,116,597,7314,111451,120137
2793,5,5,52,350,31956,10520,691,4816,66943,756888,839858
2793,6,25,33,333,160236,69517,4103,25553,333901,3122389,3555463
2793,7,46,27,333,345703,176860,9869,58394,708713,5506732,6460568
2793,8,81,27,333,643959,358278,17037,122547,1382636,9141565,11022063
2793,9,118,55,330,958779,555589,23361,200765,2258896,12603655,15642266
2793,10,147,58,315,1240928,744437,27973,286146,3157982,15177628,19394166
2793,11,166,53,315,1442185,881797,31843,367963,4003633,16688974,21974210
2793,12,168,28,315,1501332,934018,32279,406758,4512084,16374610,22259749
2793,13,167,55,315,1547555,977177,32469,439861,5005121,15925054,22379682
2793,14,168,52,315,1587536,1016434,32503,467961,5484587,15411083,22412568
2793,15,170,54,315,1648779,1069773,32814,501122,6042653,15114030,22760392
2793,-1,179,42,330,2696817,2100433,28644,1124895,19057533,0,22311505
