order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1945,1,0,1,0,3,0,0,0,1,60,61
1945,2,0,0,0,9,0,0,0,11,200,211
1945,3,0,1,0,22,0,0,9,38,523,570
1945,4,0,1,0,41,0,0,22,105,959,1086
1945,5,0,3,333,225,76,20,108,307,4309,4820
1945,6,0,10,310,1557,817,158,785,1102,23099,25961
1945,7,0,18,310,3289,1991,310,1512,2051,39565,45429
1945,8,0,18,310,3665,2361,310,1775,2430,38717,45593
1945,9,0,19,310,4099,2746,318,2200,2878,38795,46937
1945,10,0,23,310,4959,3417,376,3048,3509,42530,52880
1945,11,0,22,310,5154,3606,376,3606,3962,41446,52996
1945,12,0,22,310,5328,3775,376,4150,4448,40340,53089
1945,13,0,26,310,5535,3982,376,4609,4942,39180,53089
1945,14,0,23,310,5819,4254,377,4978,5561,38137,53307
1945,15,0,23,310,6087,4521,377,5306,6131,36971,53306
1945,-1,0,1,310,566,431,4,803,1182,0,2420
