order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2035,1,0,0,0,3,0,0,0,1,66,67
2035,2,0,1,0,13,0,0,0,15,324,339
2035,3,0,12,360,746,72,0,161,1112,32318,33663
2035,4,0,22,330,1942,651,44,687,2319,56488,60189
2035,5,0,35,310,3495,1170,164,1740,5510,100088,108672
2035,6,0,39,310,4493,1846,170,2618,7667,115412,127713
2035,7,0,6,300,657,312,36,499,880,11641,13368
2035,8,0,5,300,640,345,39,538,716,8699,10337
2035,9,0,5,300,690,392,39,642,825,8544,10442
2035,10,0,7,300,742,442,39,714,940,8305,10440
2035,11,0,5,300,817,517,39,753,1065,8066,10440
2035,12,0,5,300,905,604,39,782,1187,7827,10439
2035,13,0,5,300,967,664,39,826,1320,7588,10437
2035,14,0,5,300,1025,720,39,875,1452,7349,10435
2035,15,0,5,300,1062,756,39,934,1595,7110,10434
2035,-1,0,2,300,818,623,17,1463,2922,0,5025
