order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1797,1,0,1,0,7,0,0,0,1,237,238
1797,2,0,2,0,177,2,2,14,157,6945,7120
1797,3,0,4,220,271,16,3,44,438,10206,10707
1797,4,0,1,220,98,34,1,14,136,2317,2502
1797,5,0,2,220,126,58,1,21,183,2405,2668
1797,6,0,1,220,153,78,2,29,250,2565,2924
1797,7,0,2,220,179,100,3,33,312,2598,3046
1797,8,0,2,220,189,110,3,39,370,2524,3046
1797,9,0,2,220,199,120,3,41,432,2450,3046
1797,10,0,2,220,211,131,3,43,492,2376,3045
1797,11,0,1,220,219,139,3,45,556,2302,3045
1797,12,0,2,220,227,146,3,50,617,2228,3044
1797,13,0,2,220,239,158,3,54,675,2154,3044
1797,14,0,1,220,250,168,3,57,735,2080,3043
1797,15,0,2,220,260,178,3,57,799,2006,3043
1797,-1,0,1,220,208,179,0,115,347,0,641
