order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2902,1,0,2,0,3,0,0,0,1,60,61
2902,2,0,1,0,9,0,0,0,11,200,211
2902,3,0,2,0,22,0,0,9,38,523,570
2902,4,0,2,0,41,0,0,22,105,959,1086
2902,5,0,2,0,130,0,1,58,462,3259,3780
2902,6,0,17,470,1478,461,57,827,3443,40883,45671
2902,7,1,45,470,14271,7434,871,8750,18726,265565,301346
2902,8,3,11,470,27266,15012,1776,18928,37604,450422,523742
2902,9,4,32,455,41252,23308,2137,38326,62655,664858,791284
2902,10,4,43,455,43221,24551,2175,47696,73989,671171,819582
2902,11,4,50,455,45529,26426,2184,55493,85027,666331,835461
2902,12,4,54,455,48462,29203,2184,61435,94925,653504,841251
2902,13,4,58,455,52076,32770,2184,65693,104732,637511,842890
2902,14,5,1,455,56205,36875,2184,68573,115174,620870,843676
2902,15,5,0,455,60240,40902,2184,70535,126419,603845,843885
2902,-1,3,47,455,71272,56226,1018,114305,451359,0,622908
