order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1951,1,0,1,0,3,0,0,0,1,60,61
1951,2,0,1,0,9,0,0,0,11,200,211
1951,3,0,10,0,651,39,64,212,784,30631,31730
1951,4,0,55,420,4425,808,386,1818,6681,163023,172716
1951,5,5,8,375,33031,11791,2563,11284,48945,987134,1061717
1951,6,35,8,350,275326,126624,25564,78869,384525,6726794,7342376
1951,7,45,40,350,405398,213882,33392,128723,572620,8512889,9461506
1951,8,52,44,350,476707,273496,35414,171923,693576,8889523,10063932
1951,9,51,33,350,531033,323250,36336,222352,789410,8906921,10278269
1951,10,70,25,350,649517,414537,40555,317550,976829,9881681,11631152
1951,11,58,56,350,686739,451751,40569,386454,1065136,9686960,11630870
1951,12,56,46,350,723530,488535,40569,457619,1151621,9492617,11630961
1951,13,58,13,350,761823,526827,40569,526807,1238537,9298220,11630960
1951,14,57,56,350,808218,571821,40794,593825,1335985,9154238,11696663
1951,15,58,59,350,854067,617669,40794,651929,1427603,8958667,11696662
1951,-1,31,0,350,1015728,903585,22715,1134215,3024916,0,5085431
