order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2205,1,0,1,0,4,0,0,0,1,96,97
2205,2,0,2,0,87,2,3,3,76,3542,3626
2205,3,0,3,260,292,55,33,51,269,10053,10461
2205,4,0,4,260,367,124,40,99,346,9302,9911
2205,5,0,4,260,568,260,68,182,450,10182,11142
2205,6,0,5,260,802,422,84,290,684,12121,13601
2205,7,0,7,260,1196,701,110,445,1053,15201,17510
2205,8,0,7,260,1410,882,117,555,1305,15796,18655
2205,9,0,7,260,1623,1062,123,683,1615,16426,19909
2205,10,0,8,260,1906,1294,136,841,1979,17412,21662
2205,11,0,8,260,1997,1384,136,985,2216,16940,21661
2205,12,0,8,260,2090,1477,136,1139,2441,16468,21661
2205,13,0,8,260,2202,1588,136,1280,2660,15996,21660
2205,14,0,8,260,2304,1690,136,1407,2903,15524,21660
2205,15,0,8,260,2406,1792,136,1535,3145,15052,21660
2205,-1,0,11,260,8037,7217,205,5676,14062,0,27160
