order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2786,1,0,1,0,3,0,0,0,1,60,61
2786,2,0,7,385,301,24,12,23,202,15297,15558
2786,3,0,52,380,3511,843,468,487,2593,120748,125139
2786,4,3,56,350,17559,6000,2334,4490,14827,469347,496998
2786,5,4,40,335,25353,11550,2456,7798,23539,545265,590608
2786,6,20,19,335,153515,86145,12991,42980,129719,2539045,2810880
2786,7,33,13,335,312308,194381,22454,94413,261519,4431173,5003940
2786,8,42,12,335,394060,259910,25493,135428,339670,4954745,5715246
2786,9,47,31,335,461044,316813,27261,180281,411294,5223199,6158848
2786,10,46,15,335,503477,355695,27966,222874,471685,5234576,6312796
2786,11,46,58,335,531422,383310,28038,262325,526930,5125972,6326575
2786,12,44,35,335,557491,409200,28076,299499,585440,5012031,6334246
2786,13,43,11,335,583172,434881,28076,333972,645488,4891829,6334246
2786,14,45,45,335,610416,462122,28076,364860,707558,4771627,6334243
2786,15,46,8,335,638596,490302,28076,393325,771113,4651427,6334243
2786,-1,140,21,340,4575352,4123166,90962,4245312,9699608,0,18159048
