order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2179,1,0,1,0,3,0,0,0,1,66,67
2179,2,0,1,280,69,5,7,4,41,2237,2294
2179,3,0,6,280,514,101,84,112,361,14804,15462
2179,4,0,10,280,1074,309,195,275,931,23841,25551
2179,5,0,19,280,2515,917,420,813,2562,48741,53453
2179,6,0,34,280,4690,1844,818,2208,5270,82496,92636
2179,7,0,39,280,5933,2537,944,3651,7572,97937,112641
2179,8,0,40,280,6481,3036,956,4690,8723,96872,114277
2179,9,0,42,280,7023,3578,956,5495,9862,94386,114277
2179,10,0,41,280,7845,4313,980,6325,11326,94519,117463
2179,11,0,43,280,8664,5132,980,6828,12553,91970,117463
2179,12,0,42,280,9521,5988,980,7225,13848,89421,117462
2179,13,0,42,280,10572,7039,980,7551,15020,86872,117462
2179,14,0,41,280,11540,8007,980,7881,16271,84323,117462
2179,15,0,42,280,12551,9018,980,8245,17445,81774,117462
2179,-1,0,42,280,25711,22433,787,17023,68662,0,108905
