order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1183,1,0,1,0,6,0,0,0,1,200,201
1183,2,0,0,220,19,7,0,1,2,436,446
1183,3,0,1,220,24,11,0,7,2,425,445
1183,4,0,0,220,29,15,0,12,3,414,444
1183,5,0,1,220,36,21,0,16,3,403,443
1183,6,0,0,220,43,27,0,18,5,392,442
1183,7,0,1,220,51,34,0,20,5,382,441
1183,8,0,0,220,53,36,0,24,9,372,441
1183,9,0,0,220,58,40,0,26,12,362,440
1183,10,0,1,220,62,44,0,29,15,352,440
1183,11,0,0,220,67,48,0,31,18,342,439
1183,12,0,1,220,71,51,0,34,21,332,438
1183,13,0,0,220,75,55,0,39,22,322,438
1183,14,0,1,220,79,59,0,42,25,312,438
1183,15,0,0,220,86,65,0,44,26,302,437
1183,-1,0,1,220,170,153,0,133,112,0,398
