order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2075,1,0,1,0,3,0,0,0,1,60,61
2075,2,0,1,0,9,0,0,0,11,200,211
2075,3,0,3,335,156,34,5,35,139,4999,5212
2075,4,0,4,335,434,170,43,118,304,8535,9170
2075,5,0,17,335,2561,1246,224,941,1898,43714,48023
2075,6,1,55,310,19406,10910,1538,7165,15021,289003,323637
2075,7,1,54,310,21465,13093,1647,9460,15953,268936,309089
2075,8,2,2,310,24256,15694,1682,11779,18763,268540,316458
2075,9,2,5,310,28257,19105,1795,14565,23136,278232,336833
2075,10,2,40,310,35178,24296,2084,19455,33033,324993,403861
2075,11,2,38,310,36969,26081,2084,22227,37269,316250,403911
2075,12,2,43,310,38583,27692,2084,24564,42087,307481,403908
2075,13,2,37,310,40303,29412,2084,26650,47050,298712,403908
2075,14,2,44,310,42159,31267,2084,28321,52292,289943,403907
2075,15,2,46,310,44237,33343,2084,29889,57413,281176,403905
2075,-1,0,13,310,5432,4644,88,8133,20044,0,32909
