order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1700,1,0,0,0,3,0,0,0,1,66,67
1700,2,0,3,300,179,30,27,11,54,5202,5324
1700,3,0,3,300,334,110,56,46,124,7178,7514
1700,4,0,3,300,472,202,70,141,187,8341,8941
1700,5,0,5,265,733,337,116,273,389,11663,12778
1700,6,0,6,265,1037,511,171,502,567,14476,16227
1700,7,0,7,265,1183,612,188,749,713,15203,17465
1700,8,0,7,265,1215,638,191,999,832,14934,17594
1700,9,0,7,263,1318,709,196,1271,1035,15416,18627
1700,10,0,7,263,1374,764,196,1482,1170,15014,18626
1700,11,0,7,263,1441,829,196,1650,1337,14612,18624
1700,12,0,7,263,1586,974,196,1765,1479,14210,18624
1700,13,0,7,263,1744,1131,196,1864,1624,13808,18623
1700,14,0,8,263,1919,1304,196,1958,1757,13406,18621
1700,15,0,7,263,2094,1478,196,2065,1877,13004,18620
1700,-1,0,7,265,2853,2325,208,4171,7131,0,13835
