order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1263,1,0,1,0,3,0,0,0,1,76,77
1263,2,0,0,220,26,7,1,0,8,652,668
1263,3,0,1,220,24,8,1,6,12,528,555
1263,4,0,0,220,26,9,1,14,16,514,554
1263,5,0,1,220,35,17,1,16,19,500,553
1263,6,0,0,220,42,24,1,18,24,486,553
1263,7,0,1,220,43,24,1,25,29,473,552
1263,8,0,0,220,46,26,1,29,35,460,551
1263,9,0,1,220,51,30,1,31,41,447,550
1263,10,0,0,220,55,34,1,32,49,434,550
1263,11,0,0,220,59,37,1,35,55,421,549
1263,12,0,1,220,61,38,1,38,63,408,548
1263,13,0,0,220,65,42,1,41,69,395,548
1263,14,0,1,220,69,46,1,44,75,382,548
1263,15,0,0,220,73,50,1,47,81,369,548
1263,-1,0,1,220,145,106,1,143,146,0,396
