order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1595,1,0,0,0,5,0,1,0,0,85,86
1595,2,0,2,280,112,8,9,2,74,3981,4074
1595,3,0,6,280,677,141,65,74,656,21172,22108
1595,4,0,8,280,1046,326,91,142,1320,28043,29922
1595,5,0,12,280,1440,531,123,318,2162,34348,37482
1595,6,0,13,280,1861,753,144,571,3340,41330,46138
1595,7,0,14,280,1982,860,144,916,3933,41059,46912
1595,8,0,14,280,2042,918,144,1275,4497,40130,46964
1595,9,0,14,280,2155,1031,144,1696,4939,39154,46964
1595,10,0,14,280,2228,1103,144,2150,5388,38178,46963
1595,11,0,14,280,2277,1151,144,2672,5793,37202,46962
1595,12,0,13,280,2328,1202,144,3147,6243,36226,46962
1595,13,0,14,280,2388,1262,144,3564,6742,35250,46962
1595,14,0,14,280,2499,1373,144,3875,7296,34274,46962
1595,15,0,14,280,2664,1538,144,4068,7914,33298,46962
1595,-1,0,18,280,5637,4329,167,7516,41611,0,53623
