order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1323,1,0,1,0,3,0,0,0,1,66,67
1323,2,0,1,260,92,15,15,5,25,2122,2182
1323,3,0,1,213,197,68,31,38,47,3423,3607
1323,4,0,2,213,254,112,37,66,80,3517,3812
1323,5,0,2,213,293,150,37,94,113,3417,3811
1323,6,0,2,213,335,191,37,114,151,3317,3810
1323,7,0,2,213,366,222,37,141,192,3218,3810
1323,8,0,2,213,400,256,37,167,231,3119,3810
1323,9,0,1,213,428,283,37,199,270,3020,3809
1323,10,0,2,213,457,311,37,230,309,2921,3808
1323,11,0,2,213,485,339,37,268,342,2822,3808
1323,12,0,2,213,505,358,37,315,374,2723,3807
1323,13,0,2,213,524,375,37,361,408,2624,3805
1323,14,0,1,213,541,390,37,404,447,2525,3803
1323,15,0,2,213,566,414,37,434,491,2426,3802
1323,-1,0,2,213,1224,936,42,1353,1826,0,4157
