order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1522,1,0,1,0,8,0,0,0,1,279,280
1522,2,0,2,220,188,5,0,16,162,9229,9412
1522,3,0,2,220,157,24,23,49,121,5110,5327
1522,4,0,2,220,192,64,24,63,149,4576,4876
1522,5,0,2,220,289,132,29,122,214,5516,6013
1522,6,0,2,220,342,189,29,124,260,5143,5745
1522,7,0,2,220,370,217,29,152,324,5023,5745
1522,8,0,2,220,409,256,29,165,392,4903,5745
1522,9,0,2,220,454,301,29,182,450,4783,5745
1522,10,0,2,220,495,340,29,201,510,4663,5743
1522,11,0,2,220,527,372,29,223,576,4543,5743
1522,12,0,2,220,564,409,29,250,632,4423,5743
1522,13,0,2,220,601,446,29,273,692,4303,5743
1522,14,0,2,220,630,474,29,303,753,4183,5742
1522,15,0,3,220,657,501,29,336,813,4063,5742
1522,-1,0,5,260,3623,3193,117,2288,7587,0,13185
