order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1895,1,0,0,0,3,0,0,0,1,66,67
1895,2,0,3,265,165,13,11,9,102,6066,6201
1895,3,0,10,260,1004,235,125,104,809,28772,30045
1895,4,0,5,260,622,220,81,150,492,13696,14639
1895,5,0,10,260,1229,539,147,408,1048,23134,25276
1895,6,0,12,260,1689,838,193,692,1513,27305,30541
1895,7,0,10,260,1685,948,151,800,1539,23514,26952
1895,8,0,10,260,1967,1218,153,971,1716,23238,27296
1895,9,0,10,260,2204,1452,153,1046,1985,22657,27293
1895,10,0,11,260,2413,1656,154,1143,2300,22236,27489
1895,11,0,10,260,2620,1862,154,1246,2575,21651,27488
1895,12,0,12,260,2780,2019,154,1387,2859,21066,27485
1895,13,0,11,260,2895,2133,154,1579,3137,20481,27484
1895,14,0,11,260,3025,2261,154,1746,3425,19896,27482
1895,15,0,11,260,3145,2379,154,1897,3739,19311,27480
1895,-1,0,23,260,14301,12445,301,10986,38912,0,62644
