order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1248,1,0,0,0,3,0,0,0,1,60,61
1248,2,0,0,200,19,6,0,0,7,487,500
1248,3,0,1,200,24,11,0,6,9,474,500
1248,4,0,0,200,30,16,0,11,11,461,499
1248,5,0,1,200,36,22,0,13,16,448,499
1248,6,0,0,200,42,28,0,17,19,435,499
1248,7,0,0,200,44,30,0,21,25,423,499
1248,8,0,1,200,49,34,0,24,29,411,498
1248,9,0,0,200,54,39,0,28,32,399,498
1248,10,0,1,200,57,42,0,32,37,387,498
1248,11,0,0,200,62,47,0,34,42,375,498
1248,12,0,1,200,67,51,0,38,45,363,497
1248,13,0,0,200,70,54,0,42,50,351,497
1248,14,0,0,200,72,56,0,48,54,339,497
1248,15,0,1,200,74,58,0,52,60,327,497
1248,-1,0,0,200,269,230,0,193,246,0,669
