order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1331,1,0,0,0,5,0,1,0,0,85,86
1331,2,0,1,220,30,4,4,0,14,891,913
1331,3,0,0,220,37,11,4,4,22,816,857
1331,4,0,1,220,48,22,4,5,31,795,857
1331,5,0,0,220,55,28,4,9,41,774,856
1331,6,0,1,220,57,30,4,19,50,753,856
1331,7,0,0,220,60,33,4,28,58,733,856
1331,8,0,1,220,64,37,4,36,66,713,856
1331,9,0,0,220,68,41,4,46,72,693,856
1331,10,0,1,220,70,43,4,57,79,673,856
1331,11,0,0,220,73,46,4,67,86,653,856
1331,12,0,1,220,76,48,4,78,92,633,855
1331,13,0,0,220,83,54,4,85,98,613,854
1331,14,0,1,220,90,60,4,87,109,593,853
1331,15,0,1,220,94,64,4,89,123,573,853
1331,-1,0,0,220,119,98,2,154,210,0,464
