order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2877,1,0,1,0,5,0,0,0,1,132,133
2877,2,0,2,0,43,0,0,1,44,1361,1406
2877,3,0,15,330,991,63,37,202,1474,46044,47820
2877,4,0,48,330,3420,402,189,815,7077,157356,165839
2877,5,3,32,300,21164,4517,1583,3397,50734,702597,762828
2877,6,8,44,300,54786,14386,3385,12004,155294,1667737,1852806
2877,7,11,52,300,81025,25888,4571,20163,252759,2214261,2517642
2877,8,13,20,300,96270,36044,5001,26187,319317,2353173,2739722
2877,9,14,24,300,112908,48186,5484,31602,388593,2464225,2938090
2877,10,14,28,300,125383,59891,5560,35597,438276,2432858,2972182
2877,11,14,25,300,137001,71492,5560,39002,483310,2373651,2973015
2877,12,15,59,300,149697,84188,5560,42575,526978,2313714,2973015
2877,13,16,6,300,162549,97039,5560,46307,570331,2253777,2973014
2877,14,14,29,300,175437,109927,5560,50469,613218,2193840,2973014
2877,15,15,0,300,187892,122382,5560,55322,655847,2133903,2973014
2877,-1,17,36,300,384547,313625,3941,149106,2641709,0,3108381
