order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2573,1,0,1,0,5,0,0,0,1,110,111
2573,2,0,2,0,76,6,7,1,51,2743,2808
2573,3,0,7,420,403,57,29,105,440,16472,17103
2573,4,0,13,420,849,157,71,318,1309,30102,31957
2573,5,2,9,400,11773,4680,1103,3831,14336,334475,358425
2573,6,0,41,400,4434,1736,386,2190,7224,106312,117848
2573,7,1,2,400,6929,3126,523,4188,11814,155584,175235
2573,8,1,15,400,8950,4429,631,6089,16039,179159,206347
2573,9,1,25,400,11187,6120,759,7930,19607,197243,231659
2573,10,1,29,400,12506,7220,796,9374,22956,202385,242731
2573,11,1,56,400,17878,11214,957,12629,32133,266677,323610
2573,12,2,7,400,20288,13183,1049,15144,37090,280804,347270
2573,13,2,5,400,23263,15937,784,17882,43725,292401,370729
2573,14,2,20,400,28220,19956,838,22636,52834,329025,425289
2573,15,2,23,400,29759,21495,838,24522,56813,321621,425289
2573,-1,1,13,400,30750,25907,783,38015,104794,0,169499
