order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2053,1,0,1,0,10,0,0,0,1,369,370
2053,2,0,5,0,314,3,1,16,292,14286,14598
2053,3,0,16,0,1245,31,15,184,2171,57403,59804
2053,4,0,39,0,2946,109,32,518,7760,134924,143343
2053,5,2,41,0,11671,489,156,2539,40925,533922,578031
2053,6,5,45,0,25462,1659,392,6290,108720,1097526,1214587
2053,7,5,4,265,28617,6310,661,8344,114546,983452,1113313
2053,8,6,39,265,37299,9502,784,11535,167252,1190284,1379357
2053,9,8,11,265,46547,13301,873,14985,229804,1391333,1650296
2053,10,9,32,265,56064,17421,950,18367,302475,1563884,1903097
2053,11,10,31,265,63641,22000,975,21487,362171,1642383,2049016
2053,12,10,55,265,69581,26503,1008,24271,410958,1654884,2117624
2053,13,11,34,265,78024,32359,1044,27599,474417,1709289,2244708
2053,14,11,41,265,83239,37315,1044,29738,515307,1673492,2256896
2053,15,11,41,265,88718,42716,1044,31782,553816,1631180,2260538
2053,-1,5,53,265,77930,55421,560,32103,1007058,0,1095142
