order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2147,1,0,1,0,5,0,0,0,1,138,139
2147,2,0,2,0,76,0,0,3,75,2580,2658
2147,3,0,6,333,435,34,10,102,630,13861,14637
2147,4,0,17,330,1518,342,66,392,2502,39784,43086
2147,5,0,47,310,5749,2068,371,1319,9402,111331,124491
2147,6,0,32,300,3799,1464,191,1114,7861,73242,83872
2147,7,1,20,300,12274,6391,726,3106,20536,179754,210513
2147,8,2,7,300,22542,13383,1302,6355,33829,285768,340637
2147,9,2,59,300,32427,20971,1770,9621,44970,357585,434917
2147,10,2,28,300,29417,19895,1513,9606,40803,294252,366069
2147,11,2,25,300,31488,21961,1513,11464,44889,286370,366197
2147,12,2,25,300,33253,23703,1515,13475,49326,279087,367106
2147,13,2,26,300,34692,25141,1515,15482,53884,271083,367105
2147,14,2,27,300,35948,26396,1515,17378,58736,263079,367104
2147,15,2,27,300,37137,27585,1515,19196,63733,255075,367104
2147,-1,0,38,300,11106,8455,222,10994,73068,0,92739
