order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1045,1,0,0,0,2,0,0,0,1,39,40
1045,2,0,1,220,28,5,0,0,16,711,732
1045,3,0,0,220,18,6,0,3,15,388,412
1045,4,0,0,220,22,9,0,7,19,376,411
1045,5,0,1,220,26,13,0,10,24,364,411
1045,6,0,0,220,31,18,0,11,30,352,411
1045,7,0,0,220,33,20,0,14,36,341,411
1045,8,0,1,220,35,22,0,18,41,330,411
1045,9,0,0,220,37,24,0,19,49,319,411
1045,10,0,0,220,40,26,0,21,55,308,410
1045,11,0,1,220,42,28,0,23,62,297,410
1045,12,0,0,220,43,29,0,27,68,286,410
1045,13,0,0,220,44,30,0,29,76,275,410
1045,14,0,1,220,46,32,0,32,82,264,410
1045,15,0,0,220,47,33,0,34,90,253,410
1045,-1,0,1,220,82,64,0,79,165,0,308
