order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1987,1,0,1,0,5,0,1,0,0,83,84
1987,2,0,2,0,73,1,3,6,61,2823,2894
1987,3,0,5,0,456,22,23,75,705,18697,19522
1987,4,0,12,0,936,68,30,226,2194,39253,41771
1987,5,0,7,263,860,249,35,246,1764,26223,28517
1987,6,0,9,263,964,321,36,369,2291,27028,30045
1987,7,0,8,263,1105,406,36,497,3010,28750,32699
1987,8,0,9,263,1216,487,36,615,3679,29358,34175
1987,9,0,9,263,1345,615,36,700,4162,28710,34223
1987,10,0,9,263,1476,746,36,770,4650,28021,34223
1987,11,0,10,263,1601,871,36,849,5135,27332,34223
1987,12,0,9,263,1732,1002,36,932,5610,26643,34223
1987,13,0,10,263,1823,1093,36,1037,6103,25954,34223
1987,14,0,10,263,1912,1181,36,1163,6577,25265,34222
1987,15,0,9,263,2003,1271,36,1288,7050,24576,34221
1987,-1,0,11,263,4070,3330,56,3304,26297,0,32987
