order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1508,1,0,0,0,3,0,0,0,1,76,77
1508,2,0,1,0,26,1,2,0,22,795,820
1508,3,0,1,260,114,27,9,21,90,3210,3357
1508,4,0,2,260,155,53,12,47,138,3551,3801
1508,5,0,2,260,316,142,33,128,226,5514,6043
1508,6,0,4,260,488,244,50,226,402,7326,8248
1508,7,0,6,260,998,569,113,466,677,11668,13493
1508,8,0,10,260,1608,982,182,809,1045,16099,19117
1508,9,0,9,260,1899,1220,200,1026,1266,17002,20714
1508,10,0,9,260,2036,1357,200,1161,1459,16537,20714
1508,11,0,11,260,2621,1821,241,1570,1799,19193,24624
1508,12,0,10,260,2919,2095,249,1748,2047,19139,25278
1508,13,0,10,260,3190,2350,257,1917,2270,18826,25620
1508,14,0,13,260,3423,2583,257,2019,2502,18259,25620
1508,15,0,12,260,3641,2800,257,2141,2729,17692,25619
1508,-1,0,24,260,14585,13215,360,11677,15634,0,40886
