order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2175,1,0,0,0,3,0,0,0,1,66,67
2175,2,0,1,0,27,0,0,0,29,853,882
2175,3,0,2,0,45,0,1,17,73,1351,1442
2175,4,0,2,0,86,0,2,49,205,2536,2792
2175,5,0,4,333,301,50,11,149,735,7524,8469
2175,6,0,9,310,1014,467,37,429,1503,19182,21618
2175,7,0,11,310,1402,676,64,773,2311,24199,28023
2175,8,0,8,300,852,448,41,619,1327,13665,16100
2175,9,0,7,300,924,520,41,726,1497,13316,16100
2175,10,0,7,300,979,575,41,839,1678,12967,16100
2175,11,0,7,300,1023,618,41,959,1863,12618,16099
2175,12,0,6,300,1080,674,41,1060,2054,12269,16098
2175,13,0,8,300,1141,735,41,1149,2253,11920,16098
2175,14,0,7,300,1216,810,41,1212,2464,11571,16098
2175,15,0,7,300,1275,869,41,1284,2682,11222,16098
2175,-1,0,50,300,17996,15398,344,25675,64081,0,105498
