order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1792,1,0,1,0,5,0,0,0,1,150,151
1792,2,0,1,0,58,1,5,1,47,2105,2159
1792,3,0,2,0,81,11,9,24,81,2442,2567
1792,4,0,2,280,130,32,14,67,139,3549,3801
1792,5,0,3,280,466,189,64,229,365,8587,9434
1792,6,0,8,268,1184,567,167,611,887,17951,20183
1792,7,0,11,266,1762,935,237,1012,1327,22470,25981
1792,8,0,11,266,1931,1079,252,1202,1649,21720,25902
1792,9,0,12,266,2325,1385,285,1460,2089,23062,28281
1792,10,0,11,266,2550,1593,291,1632,2444,22731,28691
1792,11,0,14,266,3075,2009,336,1921,2974,24204,31444
1792,12,0,15,266,3457,2333,359,2195,3462,24563,32912
1792,13,0,14,266,3740,2595,367,2390,3886,24111,33349
1792,14,0,15,266,3940,2795,367,2563,4283,23341,33349
1792,15,0,15,266,4134,2988,367,2737,4685,22571,33348
1792,-1,0,20,263,10517,9078,421,10277,21849,0,41625
