order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2320,1,0,1,0,3,0,0,0,1,66,67
2320,2,0,2,0,20,0,0,0,22,618,640
2320,3,0,2,0,102,3,11,23,142,3337,3516
2320,4,0,7,375,517,108,28,167,820,16818,17941
2320,5,1,20,350,7787,3087,712,1985,10113,181298,197195
2320,6,3,17,350,22132,10037,1825,8107,31309,444006,495284
2320,7,4,47,350,35823,18452,2536,15357,52580,646876,735801
2320,8,6,48,350,56394,32141,3415,26055,84205,900198,1046014
2320,9,9,34,350,83016,50072,4730,41493,129360,1202220,1427875
2320,10,11,42,350,108127,68525,5877,57148,171861,1432527,1735938
2320,11,12,32,350,121879,79756,6351,68342,203145,1494465,1852059
2320,12,12,44,350,130488,87932,6430,75660,227214,1476895,1874131
2320,13,12,44,350,137672,95115,6430,81714,250089,1440782,1874130
2320,14,12,42,350,144881,102324,6430,87615,273092,1404669,1874130
2320,15,12,50,350,151819,109262,6430,93700,296180,1368558,1874130
2320,-1,12,39,345,277234,237068,5453,263598,1195863,0,1701982
