order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1014,1,0,1,0,5,0,0,0,1,145,146
1014,2,0,0,220,34,6,1,3,17,1051,1078
1014,3,0,0,220,30,7,2,9,18,687,723
1014,4,0,1,220,21,7,2,13,6,342,370
1014,5,0,0,220,29,14,2,14,7,332,369
1014,6,0,0,220,35,20,2,16,9,322,369
1014,7,0,1,220,40,24,2,20,9,313,368
1014,8,0,0,220,41,25,2,26,11,304,368
1014,9,0,0,220,43,27,2,32,12,295,368
1014,10,0,1,220,46,30,2,36,14,286,368
1014,11,0,0,220,49,33,2,39,17,277,368
1014,12,0,0,220,54,37,2,42,18,268,367
1014,13,0,0,220,59,42,2,43,21,259,367
1014,14,0,1,220,67,49,2,43,22,250,366
1014,15,0,0,220,70,52,2,46,25,241,366
1014,-1,0,0,220,139,123,2,86,83,0,294
