order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2676,1,0,2,0,13,0,0,0,1,445,446
2676,2,0,4,0,225,0,0,24,203,10497,10724
2676,3,0,34,330,2802,595,248,406,2654,97385,101288
2676,4,2,46,330,17761,6221,1865,2886,18025,430268,459265
2676,5,7,31,310,56364,24396,5465,15763,60353,1150831,1256808
2676,6,8,57,310,72991,33091,7495,32661,88718,1423548,1585513
2676,7,13,24,310,117074,56573,10980,67349,162146,2132448,2429496
2676,8,15,52,310,151475,80085,12807,97010,220065,2479488,2889455
2676,9,19,25,310,200465,113849,15397,134709,305641,2943374,3512970
2676,10,20,19,310,229794,140181,15972,151126,355296,2973716,3636291
2676,11,9,45,300,123271,80279,7575,76109,189993,1355979,1709935
2676,12,9,59,300,135806,92808,7575,80936,208088,1320784,1710191
2676,13,9,58,300,147973,104972,7575,85460,226812,1285433,1710252
2676,14,9,58,300,158641,115640,7575,90589,246418,1250030,1710252
2676,15,10,14,300,168291,125289,7575,96178,266582,1214627,1710251
2676,-1,14,32,310,526544,466968,11024,390778,1306682,0,2175452
