order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1275,1,0,1,0,3,0,0,0,1,76,77
1275,2,0,0,220,30,2,3,5,15,1229,1254
1275,3,0,1,220,22,8,2,7,7,477,501
1275,4,0,0,220,23,9,2,14,11,465,501
1275,5,0,1,220,28,14,2,17,15,453,501
1275,6,0,0,220,36,22,2,18,18,441,501
1275,7,0,1,220,40,26,2,20,23,430,501
1275,8,0,0,220,45,30,2,24,25,419,500
1275,9,0,1,220,51,36,2,26,28,408,500
1275,10,0,0,220,57,42,2,27,32,397,500
1275,11,0,1,220,61,46,2,30,36,386,500
1275,12,0,0,220,63,48,2,34,41,375,500
1275,13,0,1,220,68,53,2,36,45,364,500
1275,14,0,0,220,73,58,2,37,50,353,500
1275,15,0,1,220,76,61,2,40,55,342,500
1275,-1,0,0,220,175,156,1,118,133,0,408
