order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2090,1,0,0,0,5,0,0,0,1,132,133
2090,2,0,2,0,64,0,0,6,60,2529,2595
2090,3,0,2,220,129,26,11,34,104,5328,5503
2090,4,0,1,220,149,45,11,57,150,5239,5502
2090,5,0,2,220,176,68,11,76,208,5380,5743
2090,6,0,3,220,229,104,13,102,299,6081,6599
2090,7,0,2,220,244,119,13,126,364,5977,6599
2090,8,0,2,220,261,136,13,156,421,5873,6599
2090,9,0,2,220,282,156,14,180,489,5833,6672
2090,10,0,2,220,300,174,14,210,546,5728,6672
2090,11,0,2,220,314,186,14,242,605,5623,6670
2090,12,0,3,220,325,196,14,277,664,5518,6669
2090,13,0,2,220,343,214,14,304,724,5413,6669
2090,14,0,2,220,366,237,14,326,784,5308,6669
2090,15,0,2,220,379,249,14,356,846,5203,6668
2090,-1,0,5,260,2193,1831,89,1870,7361,0,11151
