order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1643,1,0,1,0,4,0,0,0,1,102,103
1643,2,0,1,0,91,1,14,4,59,3185,3263
1643,3,0,1,220,29,10,2,11,8,572,603
1643,4,0,1,220,37,17,2,16,11,556,602
1643,5,0,1,220,48,28,2,18,14,540,602
1643,6,0,0,220,56,36,2,22,18,524,602
1643,7,0,1,220,63,42,2,27,21,509,601
1643,8,0,1,220,67,46,2,30,29,494,601
1643,9,0,0,220,74,52,2,33,34,479,600
1643,10,0,1,220,81,59,2,34,41,464,600
1643,11,0,1,220,87,64,2,39,45,449,599
1643,12,0,0,220,90,67,2,44,52,434,599
1643,13,0,1,220,96,73,2,48,57,419,599
1643,14,0,1,220,101,78,2,52,63,404,599
1643,15,0,0,220,105,82,2,57,69,389,599
1643,-1,0,1,220,216,191,1,158,275,0,625
