order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2203,1,0,1,0,3,0,0,0,1,68,69
2203,2,0,4,260,233,5,7,7,202,8624,8845
2203,3,0,9,260,722,75,26,84,1045,23914,25144
2203,4,0,13,246,1131,141,52,162,2431,45556,48342
2203,5,0,10,220,1097,319,45,194,2264,34181,37003
2203,6,0,8,220,862,284,26,185,2055,27523,30073
2203,7,0,11,220,1249,446,35,287,3580,42126,46474
2203,8,0,11,220,1436,606,36,339,4199,42457,47637
2203,9,0,11,220,1570,733,37,395,4764,41749,47678
2203,10,0,11,220,1725,882,37,458,5313,41144,47834
2203,11,0,12,220,1886,1031,37,511,5903,40749,48231
2203,12,0,11,220,2025,1164,37,576,6477,40143,48397
2203,13,0,12,220,2157,1293,37,614,7063,39387,48394
2203,14,0,11,220,2294,1425,37,661,7635,38631,48389
2203,15,0,12,220,2428,1559,37,704,8214,37875,48389
2203,-1,1,5,222,25093,20221,461,9871,173475,0,204028
