order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1340,1,0,1,0,3,0,0,0,1,76,77
1340,2,0,1,260,131,12,24,9,50,3949,4044
1340,3,0,3,260,258,66,47,57,117,6199,6486
1340,4,0,2,260,365,137,62,117,170,6927,7413
1340,5,0,4,260,647,309,99,231,302,9887,10828
1340,6,0,6,260,1034,560,132,417,577,13566,15252
1340,7,0,7,260,1575,932,176,650,1008,18173,20939
1340,8,0,8,260,2012,1274,203,845,1381,20565,24268
1340,9,0,9,260,2180,1442,203,981,1606,20036,24268
1340,10,0,8,260,2367,1628,203,1112,1817,19507,24267
1340,11,0,9,260,2551,1811,203,1255,2019,18978,24266
1340,12,0,9,260,2723,1982,203,1405,2226,18449,24265
1340,13,0,9,260,2898,2156,203,1546,2439,17920,24264
1340,14,0,9,260,3078,2336,203,1667,2667,17391,24264
1340,15,0,9,260,3265,2522,203,1767,2909,16862,24263
1340,-1,0,10,260,8620,7783,213,5647,12715,0,26358
