order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1145,1,0,1,0,5,0,0,0,1,128,129
1145,2,0,0,200,20,4,0,1,11,592,608
1145,3,0,0,200,22,10,0,6,5,378,399
1145,4,0,1,200,23,11,0,12,9,367,399
1145,5,0,0,200,31,19,0,12,12,356,399
1145,6,0,0,200,40,28,0,12,14,345,399
1145,7,0,1,200,44,31,0,16,16,335,398
1145,8,0,0,200,45,32,0,21,20,325,398
1145,9,0,1,200,48,35,0,26,22,315,398
1145,10,0,0,200,53,40,0,27,26,305,398
1145,11,0,0,200,56,43,0,32,28,295,398
1145,12,0,1,200,59,46,0,35,32,285,398
1145,13,0,0,200,64,50,0,38,34,275,397
1145,14,0,0,200,68,54,0,40,38,265,397
1145,15,0,1,200,75,60,0,41,40,255,396
1145,-1,0,0,200,154,132,0,102,124,0,358
