order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2747,1,0,2,0,3,0,0,0,1,60,61
2747,2,0,2,0,13,0,0,0,15,364,379
2747,3,0,15,0,1244,365,166,212,686,39101,40530
2747,4,0,31,415,3182,1326,353,626,2204,82570,87079
2747,5,2,59,400,23760,11658,2452,7126,17319,519343,557898
2747,6,4,12,395,37444,20066,3376,16426,30070,698471,768409
2747,7,7,21,380,73312,42617,6669,38189,56463,1199519,1343457
2747,8,7,14,380,80855,50409,6720,49412,59355,1122534,1288430
2747,9,7,23,380,90109,58766,6955,61030,68143,1129309,1324203
2747,10,7,36,380,99387,67499,7090,71495,76844,1121302,1344230
2747,11,7,34,380,106195,74641,6956,79560,84543,1086389,1332089
2747,12,7,38,380,114915,83357,6957,86962,93005,1061844,1332125
2747,13,7,42,380,124259,92698,6957,93525,101671,1037271,1332122
2747,14,7,58,380,133532,101967,6957,99552,110986,1012758,1332220
2747,15,7,57,380,142905,111339,6957,105351,120388,988184,1332219
2747,-1,11,27,380,423475,381613,9861,502224,818822,0,1712520
