order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2165,1,0,0,0,5,0,0,0,1,128,129
2165,2,0,2,0,103,1,2,8,91,3515,3617
2165,3,0,10,0,868,48,113,146,1110,29271,30688
2165,4,0,20,280,2636,836,450,565,2191,54991,59033
2165,5,0,43,280,6396,2388,1079,2244,5990,117829,129530
2165,6,0,52,280,8669,3957,1298,3431,8366,134421,151473
2165,7,0,54,280,10226,5261,1375,4543,10332,138093,159604
2165,8,0,56,280,11391,6386,1387,5378,12133,135602,160886
2165,9,0,52,280,12509,7477,1396,6219,13948,132694,161734
2165,10,0,55,280,13757,8720,1397,6895,15694,129205,161911
2165,11,0,58,280,15133,10084,1400,7623,17323,125940,162370
2165,12,0,58,280,16541,11488,1401,8272,18945,122406,162512
2165,13,0,58,280,17897,12844,1401,8862,20645,118760,162512
2165,14,0,59,280,19148,14095,1401,9431,22471,115114,162512
2165,15,0,59,280,20283,15229,1401,10052,24361,111468,162511
2165,-1,1,57,280,82615,73525,2682,57216,149021,0,282444
