order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1842,1,0,1,0,3,0,0,0,1,76,77
1842,2,0,1,0,66,0,0,1,67,2795,2863
1842,3,0,6,280,393,48,27,39,513,14411,15038
1842,4,0,12,280,888,172,65,155,1541,30545,32478
1842,5,0,23,266,2143,639,148,569,4023,59935,65314
1842,6,0,20,266,2027,728,148,695,4112,49944,55627
1842,7,0,30,266,3689,1664,205,1239,7636,74868,85612
1842,8,0,36,266,4895,2510,271,1870,9945,84952,99548
1842,9,0,47,266,6344,3475,306,2480,14006,99409,119676
1842,10,0,44,266,7088,4192,308,2694,15814,97926,120934
1842,11,0,50,263,8349,5192,352,3235,18826,103625,131230
1842,12,0,50,263,9226,6018,369,3537,20759,101681,132364
1842,13,0,51,263,10344,7037,381,3924,23139,101840,136321
1842,14,0,52,263,11030,7722,381,4238,25016,98963,136320
1842,15,0,52,263,11761,8452,381,4570,26830,96086,136319
1842,-1,0,21,263,11078,9673,306,8699,23209,0,41887
