order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1771,1,0,0,0,5,0,0,0,1,108,109
1771,2,0,2,0,96,0,0,1,97,3716,3814
1771,3,0,3,0,269,7,3,44,467,11359,11880
1771,4,0,8,266,698,56,19,140,1654,26527,28396
1771,5,0,8,266,737,108,33,165,2078,25575,27959
1771,6,0,7,266,682,154,35,158,2106,20473,22926
1771,7,0,13,266,1254,296,56,359,4679,38009,43399
1771,8,0,14,266,1489,417,61,469,6096,41638,48681
1771,9,0,18,266,1895,619,71,699,8212,48980,58581
1771,10,0,20,266,2219,828,77,863,10014,52423,64205
1771,11,0,20,266,2438,1029,77,951,11214,51865,65136
1771,12,0,20,266,2627,1197,77,1034,12509,51421,66238
1771,13,0,20,266,2795,1359,77,1099,13701,50338,66574
1771,14,0,20,266,2954,1518,77,1148,14846,48985,66574
1771,15,0,19,266,3115,1678,77,1199,15987,47632,66573
1771,-1,0,1,266,474,357,12,250,2834,0,3453
