order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2918,1,0,1,0,3,0,0,0,1,66,67
2918,2,0,1,0,13,0,0,0,15,324,339
2918,3,0,2,0,35,0,0,13,60,874,947
2918,4,0,1,0,54,0,0,30,136,1312,1478
2918,5,0,3,0,148,0,0,72,525,3662,4259
2918,6,0,19,0,1412,354,58,541,4053,31958,36964
2918,7,1,45,0,9839,4247,602,4339,20758,164587,194533
2918,8,4,32,0,26633,12758,1635,14521,56772,397069,482755
2918,9,3,2,455,20278,10426,1122,11314,46957,295061,364880
2918,10,4,13,455,28879,15589,1450,17600,71887,389549,496075
2918,11,4,29,455,32813,18100,1475,20389,92378,411402,543744
2918,12,4,32,455,36555,20715,1588,23823,110604,424541,581271
2918,13,4,56,455,39993,23167,1651,27121,130115,432570,614624
2918,14,8,17,455,66455,40209,3395,47833,205422,638442,935301
2918,15,11,31,455,86712,54826,4161,66691,262236,749688,1137602
2918,-1,9,55,435,136458,100707,3231,143286,1047474,0,1294698
