order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1851,1,0,1,0,7,0,1,0,0,147,148
1851,2,0,2,268,219,22,44,18,65,5945,6094
1851,3,0,6,268,711,201,147,97,272,14167,14884
1851,4,0,6,268,804,304,143,216,392,13514,14569
1851,5,0,8,268,1324,591,222,496,715,19316,21340
1851,6,0,9,268,1623,782,250,810,1083,21781,24706
1851,7,0,10,268,1777,902,261,1137,1341,22073,25714
1851,8,0,9,268,1989,1108,262,1369,1528,21580,25847
1851,9,0,10,268,2173,1290,262,1598,1725,20970,25845
1851,10,0,11,268,2397,1513,262,1768,1941,20360,25844
1851,11,0,10,268,2642,1757,262,1922,2152,19750,25843
1851,12,0,11,268,2882,1994,262,2071,2373,19140,25840
1851,13,0,10,268,3124,2235,262,2205,2607,18530,25839
1851,14,0,10,268,3353,2462,262,2336,2857,17920,25837
1851,15,0,10,268,3561,2668,262,2462,3133,17310,25835
1851,-1,0,9,268,6281,5549,247,5869,7828,0,19493
