order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2496,1,0,1,0,3,0,0,0,1,66,67
2496,2,0,1,0,13,0,0,0,15,324,339
2496,3,0,3,330,176,22,0,49,231,7092,7394
2496,4,0,5,330,590,183,51,154,676,13246,14310
2496,5,0,31,330,4047,1652,393,1540,4413,86956,94954
2496,6,2,44,310,26370,13262,2547,9207,27765,472003,524784
2496,7,2,26,310,23203,12776,1837,8223,28661,385746,437243
2496,8,1,51,300,22507,13727,1525,8107,27336,306342,357037
2496,9,1,53,300,23190,14976,1403,9410,28615,278030,332434
2496,10,2,10,300,29118,19778,1618,12405,35613,319174,388588
2496,11,2,14,300,31009,21660,1618,14770,39147,311577,388772
2496,12,2,8,300,32466,23119,1618,17391,42777,303847,388752
2496,13,2,14,300,33512,24161,1618,20152,46689,296128,388748
2496,14,2,10,300,34404,25053,1618,22886,50768,288361,388686
2496,15,2,14,300,35249,25897,1618,25586,54941,280643,388685
2496,-1,4,55,310,133839,114190,3272,197447,528661,0,843570
