order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2444,1,0,1,0,3,0,0,0,1,76,77
2444,2,0,1,0,37,4,2,1,26,1144,1177
2444,3,0,3,0,128,42,9,22,84,3337,3494
2444,4,0,3,260,284,113,19,68,256,7875,8331
2444,5,0,4,260,389,182,40,142,299,7001,7664
2444,6,0,4,260,649,342,66,275,516,9650,10849
2444,7,0,7,260,1263,743,135,573,851,14791,17093
2444,8,0,13,260,2421,1542,250,1159,1426,23422,27799
2444,9,0,14,260,2993,1998,286,1499,1859,25951,31593
2444,10,0,14,260,3307,2312,286,1629,2120,25246,31593
2444,11,0,16,260,4166,3008,334,2113,2747,28945,37147
2444,12,0,18,260,4542,3361,343,2344,3128,28559,37735
2444,13,0,16,260,4939,3742,351,2546,3467,27967,38073
2444,14,0,17,260,5258,4061,351,2709,3827,27125,38073
2444,15,0,17,260,5559,4362,351,2892,4185,26283,38073
2444,-1,0,12,255,7818,7058,189,6388,10761,0,24396
