order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2021,1,0,1,0,3,0,0,0,1,76,77
2021,2,0,2,0,114,6,6,5,87,3802,3906
2021,3,0,4,0,259,51,25,51,242,6990,7359
2021,4,0,10,280,849,211,93,195,1136,22596,24231
2021,5,0,33,280,3676,1308,308,949,5670,84221,92456
2021,6,1,29,280,10875,4820,800,2779,17870,209257,235526
2021,7,2,24,280,19963,9912,1290,5001,36355,341607,394165
2021,8,2,58,280,28096,15517,1627,7191,52319,420170,496824
2021,9,3,7,280,33122,19920,1712,8265,62002,430400,522299
2021,10,3,15,280,37230,23900,1721,9224,69612,423216,527673
2021,11,3,15,280,40998,27668,1721,10213,76461,411610,527673
2021,12,3,16,280,44425,31095,1721,11325,83528,400004,527673
2021,13,3,16,280,47529,34199,1721,12665,90690,388398,527673
2021,14,3,20,280,50388,37057,1721,14212,97890,376792,527672
2021,15,3,12,280,52957,39626,1721,15927,105212,365186,527672
2021,-1,7,40,280,216243,187646,3499,96379,833286,0,1120810
