order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1984,1,0,1,0,3,0,0,0,1,80,81
1984,2,0,3,220,163,9,5,3,132,9178,9327
1984,3,0,1,220,76,25,4,11,48,2309,2397
1984,4,0,1,220,93,42,4,21,66,2264,2397
1984,5,0,2,220,115,62,4,25,85,2219,2395
1984,6,0,1,220,142,88,4,28,100,2174,2394
1984,7,0,1,220,157,103,4,35,122,2130,2394
1984,8,0,2,220,171,117,4,53,134,2086,2394
1984,9,0,1,220,176,122,4,62,164,2042,2394
1984,10,0,2,220,184,130,4,71,191,1998,2394
1984,11,0,1,220,194,140,4,84,212,1954,2394
1984,12,0,1,220,214,158,4,90,230,1910,2392
1984,13,0,2,220,233,176,4,95,250,1866,2391
1984,14,0,1,220,246,189,4,106,270,1822,2391
1984,15,0,2,220,258,201,4,109,299,1778,2391
1984,-1,0,1,220,281,251,1,127,407,0,786
