order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1575,1,0,0,0,3,0,0,0,1,66,67
1575,2,0,1,300,71,6,1,2,53,2641,2703
1575,3,0,2,300,110,10,6,34,135,4022,4207
1575,4,0,2,266,190,26,20,100,274,6113,6533
1575,5,0,4,263,384,83,56,218,593,10315,11265
1575,6,0,6,263,573,153,85,359,1030,13858,15485
1575,7,0,7,263,841,264,126,550,1709,18593,21242
1575,8,0,9,263,1027,340,159,748,2383,21495,25125
1575,9,0,11,263,1389,519,232,1143,3117,25357,30368
1575,10,0,12,260,1685,723,268,1445,3676,27025,33137
1575,11,0,12,260,1805,832,272,1582,4154,26591,33431
1575,12,0,13,260,1948,975,272,1667,4611,25906,33431
1575,13,0,11,260,2090,1116,272,1756,5065,25221,33430
1575,14,0,13,260,2218,1244,272,1878,5500,24536,33430
1575,15,0,13,260,2322,1346,272,2041,5918,23851,33428
1575,-1,0,15,263,4979,3849,368,5815,25210,0,35242
