order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2711,1,0,1,0,8,0,0,0,1,255,256
2711,2,0,2,0,84,0,1,14,70,4166,4251
2711,3,0,22,330,1391,91,38,314,2072,81527,84042
2711,4,0,39,330,3103,582,160,707,5618,141636,148703
2711,5,0,37,310,4560,1849,466,1703,4957,104729,113704
2711,6,0,54,310,6976,3092,690,3672,8444,148906,164804
2711,7,0,47,300,6399,2996,597,4417,8769,123392,140171
2711,8,0,48,300,7650,4043,668,5533,10223,120822,141289
2711,9,1,12,300,12564,7394,1014,9060,15588,165702,198758
2711,10,1,19,300,14972,9375,1126,10583,18851,173511,213446
2711,11,1,23,300,16777,10990,1151,11571,22247,176579,222538
2711,12,1,21,300,18569,12640,1173,12542,25463,176056,227874
2711,13,1,22,300,19744,13814,1173,13295,28262,171402,227946
2711,14,1,24,300,20890,14958,1173,14108,31032,166750,228021
2711,15,1,26,300,21982,16043,1173,15002,33882,162504,228604
2711,-1,2,2,310,65411,57393,1338,63109,189791,0,311631
